actual_class,predicted_class,correct
ABBOTTS BABBLER,AFRICAN PYGMY GOOSE,False
ABBOTTS BABBLER,ABBOTTS BABBLER,True
ABBOTTS BABBLER,ALTAMIRA YELLOWTHROAT,False
ABBOTTS BABBLER,AFRICAN CROWNED CRANE,False
ABBOTTS BABBLER,ABBOTTS BABBLER,True
ABBOTTS BOOBY,ABBOTTS BOOBY,True
ABBOTTS BOOBY,AMERICAN COOT,False
ABBOTTS BOOBY,ALBERTS TOWHEE,False
ABBOTTS BOOBY,ABBOTTS BOOBY,True
ABBOTTS BOOBY,AFRICAN CROWNED CRANE,False
ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,True
ABYSSINIAN GROUND HORNBILL,AFRICAN CROWNED CRANE,False
ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,True
ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,True
ABYSSINIAN GROUND HORNBILL,AFRICAN CROWNED CRANE,False
AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,True
AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,True
AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,True
AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,True
AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,True
AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,True
AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,True
AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,True
AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,True
AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,True
AFRICAN FIREFINCH,AFRICAN FIREFINCH,True
AFRICAN FIREFINCH,AFRICAN FIREFINCH,True
AFRICAN FIREFINCH,AFRICAN FIREFINCH,True
AFRICAN FIREFINCH,AFRICAN FIREFINCH,True
AFRICAN FIREFINCH,AFRICAN CROWNED CRANE,False
AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,True
AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,True
AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,True
AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,True
AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,True
AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,True
AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,True
AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,True
AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,True
AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,True
AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,True
AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,True
AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,True
AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,True
AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,True
ALBATROSS,ALBATROSS,True
ALBATROSS,ALBATROSS,True
ALBATROSS,ALBATROSS,True
ALBATROSS,ALBATROSS,True
ALBATROSS,ALBATROSS,True
ALBERTS TOWHEE,ALBERTS TOWHEE,True
ALBERTS TOWHEE,ALBERTS TOWHEE,True
ALBERTS TOWHEE,ALBERTS TOWHEE,True
ALBERTS TOWHEE,ALBERTS TOWHEE,True
ALBERTS TOWHEE,AMERICAN BITTERN,False
ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,True
ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,True
ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,True
ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,True
ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,True
ALPINE CHOUGH,ALPINE CHOUGH,True
ALPINE CHOUGH,AMERICAN COOT,False
ALPINE CHOUGH,AMERICAN COOT,False
ALPINE CHOUGH,ALPINE CHOUGH,True
ALPINE CHOUGH,AMERICAN COOT,False
ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,True
ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,True
ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,True
ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,True
